t, pos, vel, quan, pwm, thrust
1668404818.718879606,"[0.25681,0.25944,0.647794]","[-0.0233738,0.0076213,0.00206678]","[0.999076,0.0225852,-0.0128788,0.0342372]","[1467,1498,1438,1471]",0.289355
1668404818.728881685,"[0.25664,0.259491,0.64782]","[-0.0130706,0.000475642,0.00500616]","[0.999076,0.0224856,-0.0126623,0.034394]","[1468,1492,1441,1471]",0.289208
1668404818.738874018,"[0.256449,0.259515,0.647876]","[-0.0148772,0.00478991,0.00344429]","[0.999081,0.0224314,-0.0123209,0.0344012]","[1468,1492,1441,1471]",0.289303
1668404818.748879210,"[0.25633,0.259565,0.647909]","[-0.0214412,0.00616766,0.00556861]","[0.999085,0.0224872,-0.0118762,0.0344015]","[1473,1487,1441,1471]",0.289169
1668404818.758978273,"[0.252051,0.26202,0.645996]","[-0.0159029,0.000616677,0.00327729]","[0.999084,0.0226152,-0.0115763,0.0344366]","[1473,1487,1441,1471]",0.289429
1668404818.768867119,"[0.251792,0.262098,0.646043]","[-0.0343343,0.0142358,0.00503301]","[0.999087,0.0227682,-0.0112533,0.0343487]","[1469,1488,1439,1476]",0.289323
1668404818.778879033,"[0.251551,0.262167,0.646088]","[-0.0233506,0.00269784,0.0061142]","[0.999087,0.0229343,-0.0109734,0.0343356]","[1469,1488,1439,1476]",0.289276
1668404818.788955454,"[0.251249,0.262237,0.646165]","[-0.0239932,0.00640515,0.00662298]","[0.999086,0.0230047,-0.0107793,0.0343926]","[1469,1488,1439,1476]",0.289253
1668404818.798875611,"[0.251017,0.262299,0.646225]","[-0.0331882,0.0105457,0.00741052]","[0.999094,0.0230086,-0.0105713,0.0342086]","[1459,1487,1447,1479]",0.289198
1668404818.808877386,"[0.250747,0.262339,0.646307]","[-0.0173582,-0.00535487,0.00832989]","[0.999091,0.0230189,-0.0102791,0.0343772]","[1459,1487,1447,1479]",0.289166
1668404818.818885572,"[0.250495,0.262369,0.646392]","[-0.0283633,0.012151,0.00800792]","[0.999088,0.0230212,-0.00994515,0.0345677]","[1478,1495,1435,1464]",0.289188
1668404818.828875321,"[0.247935,0.264287,0.643854]","[-0.0286695,0.000539874,0.00317303]","[0.999091,0.0231969,-0.00956297,0.0344654]","[1478,1495,1435,1464]",0.289564
1668404818.838897148,"[0.24762,0.264316,0.643898]","[-0.0251279,0.00271947,0.00525626]","[0.999078,0.0234174,-0.00922863,0.0347916]","[1472,1483,1441,1475]",0.289463
1668404818.848872095,"[0.247355,0.264361,0.643944]","[-0.0313934,0.00937722,0.00352954]","[0.999078,0.023688,-0.00892523,0.0346931]","[1472,1483,1441,1475]",0.289564
1668404818.858867716,"[0.247087,0.264392,0.643996]","[-0.0256522,-0.00550136,0.00772316]","[0.99907,0.023952,-0.00878998,0.0347689]","[1469,1487,1438,1479]",0.289318
1668404818.868876382,"[0.246798,0.264385,0.644072]","[-0.0237307,0.00540847,0.00695069]","[0.999061,0.0241016,-0.00880625,0.0349239]","[1469,1487,1438,1479]",0.289384
1668404818.878875587,"[0.246585,0.264417,0.644144]","[-0.0272762,0.00130808,0.00732463]","[0.99906,0.0241949,-0.00876534,0.0349072]","[1491,1510,1417,1453]",0.289354
1668404818.888881115,"[0.245442,0.26632,0.641837]","[-0.010415,-0.00175251,0.00549026]","[0.999031,0.0242219,-0.0087278,0.0357049]","[1491,1510,1417,1453]",0.289583
1668404818.898871289,"[0.245317,0.266342,0.641894]","[-0.00921167,0.00824636,0.00388132]","[0.999033,0.0241775,-0.00857955,0.0357224]","[1479,1492,1435,1467]",0.289686
1668404818.908883798,"[0.245258,0.266399,0.64194]","[-0.0148057,0.00143481,0.00683372]","[0.999031,0.0241879,-0.00831256,0.0358366]","[1479,1492,1435,1467]",0.2895
1668404818.918882336,"[0.245098,0.26638,0.641999]","[-0.00540146,-0.00413882,0.00464967]","[0.999019,0.0242441,-0.00804837,0.0361889]","[1474,1483,1443,1474]",0.28965
1668404818.928885055,"[0.245018,0.266398,0.642062]","[-0.0135745,0.00714768,0.00681321]","[0.999018,0.0243351,-0.00787293,0.0361841]","[1474,1483,1443,1474]",0.289515
1668404818.938911036,"[0.244941,0.266396,0.642133]","[-0.0105773,-0.00668067,0.00983141]","[0.999008,0.0244654,-0.00784582,0.0363719]","[1480,1495,1431,1468]",0.289349
1668404818.948875891,"[0.244787,0.266351,0.642237]","[-0.00542958,-0.00332524,0.00855416]","[0.999004,0.0245091,-0.00790885,0.0364593]","[1480,1495,1431,1468]",0.289443
1668404818.958874428,"[0.244745,0.266352,0.642335]","[-0.0135188,0.00391787,0.0117882]","[0.999008,0.0244409,-0.00802668,0.0363485]","[1480,1495,1431,1468]",0.289233
1668404818.968871171,"[0.243243,0.266386,0.640172]","[0.000538781,-0.0153293,0.00805546]","[0.998998,0.024391,-0.00822139,0.0366129]","[1468,1491,1441,1473]",0.289568
1668404818.978869594,"[0.243177,0.266285,0.640266]","[-0.000872261,-0.00630311,0.00823378]","[0.998994,0.0242873,-0.00821974,0.0367876]","[1468,1491,1441,1473]",0.28956
1668404818.988954908,"[0.243242,0.266218,0.64034]","[-0.00331712,-0.00432363,0.00895995]","[0.998995,0.024251,-0.00812649,0.0368029]","[1484,1493,1433,1462]",0.289514
1668404818.998871581,"[0.243185,0.26611,0.640428]","[0.00252894,-0.0204581,0.00760778]","[0.998988,0.024304,-0.00805216,0.0369971]","[1484,1493,1433,1462]",0.289614
1668404819.008872868,"[0.243165,0.265989,0.640518]","[-0.0046635,-0.00197684,0.00977534]","[0.998976,0.0244393,-0.00798652,0.0372396]","[1488,1495,1425,1464]",0.289482
1668404819.019016107,"[0.243201,0.265895,0.640603]","[-1.30004e-05,-0.0156741,0.00894079]","[0.998971,0.0246509,-0.00797226,0.0372296]","[1488,1495,1425,1464]",0.289535
1668404819.028879886,"[0.240648,0.266899,0.638734]","[-0.00161204,-0.0162156,0.00788562]","[0.998962,0.0247052,-0.00828408,0.037353]","[1467,1486,1440,1480]",0.289692
1668404819.038869311,"[0.240657,0.266782,0.638814]","[-0.0050861,-0.0022679,0.00904543]","[0.998961,0.0248031,-0.00848014,0.0372915]","[1467,1486,1440,1480]",0.289615
1668404819.048877907,"[0.240664,0.266675,0.638896]","[0.00302446,-0.0216735,0.00771788]","[0.998957,0.0248561,-0.00862708,0.0373309]","[1467,1486,1440,1480]",0.2897
1668404819.058876957,"[0.240602,0.266504,0.638988]","[-0.00194452,-0.0142518,0.0094164]","[0.998951,0.0248136,-0.00875635,0.0374711]","[1474,1491,1438,1471]",0.289601
1668404819.068884294,"[0.240695,0.266363,0.639071]","[0.00611163,-0.00824277,0.00844766]","[0.998958,0.024812,-0.00869268,0.037312]","[1474,1491,1438,1471]",0.289657
1668404819.078876633,"[0.240738,0.266227,0.639151]","[0.00729607,-0.0259401,0.00720423]","[0.998951,0.0248576,-0.00848923,0.0375201]","[1492,1492,1430,1460]",0.289739
1668404819.088987216,"[0.240753,0.266007,0.639231]","[0.00229521,-0.0131413,0.00872824]","[0.998945,0.0249152,-0.00825056,0.0376992]","[1492,1492,1430,1460]",0.289663
1668404819.098877285,"[0.23722,0.267316,0.637277]","[-0.010323,-0.00785748,0.00695287]","[0.998954,0.0250771,-0.00809886,0.0373662]","[1497,1497,1419,1459]",0.289879
1668404819.108875161,"[0.237027,0.267216,0.637351]","[-0.0160977,-0.0169559,0.00726771]","[0.998942,0.0252307,-0.00802155,0.0375994]","[1497,1497,1419,1459]",0.28986
1668404819.118886398,"[0.236897,0.26708,0.637429]","[-0.0154301,-0.00290945,0.00898766]","[0.99894,0.025333,-0.00802491,0.0375968]","[1478,1496,1430,1471]",0.289767
1668404819.128876735,"[0.236798,0.267002,0.637513]","[-0.00764063,-0.0186562,0.00761982]","[0.998944,0.0253498,-0.00813817,0.0374405]","[1478,1496,1430,1471]",0.28985
1668404819.138874831,"[0.236609,0.266825,0.637603]","[-0.0189259,-0.0159224,0.00983736]","[0.998944,0.0252906,-0.00831819,0.0374466]","[1478,1496,1430,1471]",0.289716
1668404819.148882843,"[0.23655,0.266664,0.637695]","[-0.00584652,-0.0106117,0.00948553]","[0.998949,0.0252154,-0.00829568,0.0373727]","[1490,1498,1426,1460]",0.28974
1668404819.158871960,"[0.236443,0.266533,0.637782]","[-0.00853747,-0.0247111,0.0070784]","[0.998951,0.0251354,-0.00820833,0.0373988]","[1490,1498,1426,1460]",0.289881
1668404819.168911209,"[0.234368,0.267576,0.63538]","[-0.0269216,-0.0114306,0.00468747]","[0.998952,0.0251076,-0.00803142,0.0374161]","[1487,1490,1430,1466]",0.290131
1668404819.178872913,"[0.234238,0.267453,0.635426]","[-0.00931845,-0.0150604,0.00396444]","[0.998952,0.02519,-0.00778662,0.0374152]","[1487,1490,1430,1466]",0.290183
1668404819.188940661,"[0.234013,0.267298,0.635462]","[-0.024447,-0.0207909,0.0030176]","[0.99895,0.0252613,-0.00771696,0.0374407]","[1487,1490,1430,1466]",0.290231
1668404819.198881844,"[0.233839,0.267075,0.635503]","[-0.0169565,-0.0146492,0.00616368]","[0.998957,0.0252758,-0.0077463,0.0372371]","[1469,1480,1442,1484]",0.290064
1668404819.208880868,"[0.233726,0.266929,0.635564]","[-0.00678728,-0.0231039,0.00489257]","[0.998959,0.0252393,-0.00779319,0.037189]","[1469,1480,1442,1484]",0.290148
1668404819.218886754,"[0.233523,0.266689,0.635613]","[-0.0260899,-0.0216291,0.00543945]","[0.998958,0.0251036,-0.00788911,0.037293]","[1477,1489,1436,1474]",0.290112
1668404819.228883777,"[0.232614,0.267278,0.63291]","[-0.00897632,-0.0164903,-0.00131127]","[0.998958,0.0249864,-0.00788593,0.0373591]","[1477,1489,1436,1474]",0.290591
1668404819.238882831,"[0.232427,0.267134,0.63289]","[-0.0197004,-0.0214023,-0.00405758]","[0.998959,0.0248846,-0.00785348,0.0374284]","[1476,1486,1437,1476]",0.290749
1668404819.248876173,"[0.232227,0.266876,0.632849]","[-0.0231845,-0.0206822,-0.00253739]","[0.99896,0.0248465,-0.00772011,0.0374501]","[1476,1486,1437,1476]",0.290667
1668404819.258869547,"[0.232118,0.266678,0.632831]","[-0.00272435,-0.024216,-0.00216883]","[0.99896,0.0248671,-0.00756598,0.0374686]","[1492,1495,1425,1463]",0.290662
1668404819.268876361,"[0.231933,0.266441,0.632806]","[-0.0257219,-0.0249768,-0.00276423]","[0.998965,0.0248441,-0.00761936,0.0373303]","[1492,1495,1425,1463]",0.290694
1668404819.278878765,"[0.231805,0.266139,0.63279]","[-0.00864875,-0.0272007,0.00107227]","[0.998968,0.0248658,-0.00766667,0.0372211]","[1480,1487,1434,1476]",0.290497
1668404819.288868597,"[0.232403,0.265385,0.630857]","[0.00118579,-0.0347245,-0.00829722]","[0.998964,0.0247265,-0.0077933,0.0374111]","[1480,1487,1434,1476]",0.29109
1668404819.298874590,"[0.232329,0.265009,0.630772]","[-0.0159045,-0.0348609,-0.00759746]","[0.998971,0.0245567,-0.00794067,0.0372972]","[1483,1496,1431,1466]",0.291051
1668404819.308910944,"[0.232328,0.264625,0.630701]","[0.0102684,-0.0410218,-0.00643385]","[0.998973,0.0244259,-0.00794309,0.0373413]","[1483,1496,1431,1466]",0.291013
1668404819.318880613,"[0.23231,0.264276,0.630631]","[-0.00489951,-0.0351879,-0.00923916]","[0.998973,0.0242773,-0.00788766,0.0374255]","[1484,1485,1436,1473]",0.291176
1668404819.328866799,"[0.232302,0.26385,0.630532]","[-0.00501672,-0.0418524,-0.00804922]","[0.998982,0.0242013,-0.00779385,0.0372763]","[1484,1485,1436,1473]",0.291118
1668404819.338878507,"[0.232322,0.263448,0.630465]","[0.012747,-0.0441402,-0.00709179]","[0.998978,0.0241808,-0.0077709,0.0373834]","[1484,1487,1432,1475]",0.291092
1668404819.349640076,"[0.232327,0.263037,0.630389]","[-0.00975081,-0.0376679,-0.00811785]","[0.99898,0.0241641,-0.0079042,0.0373193]","[1484,1487,1432,1475]",0.291149
1668404819.358878735,"[0.233114,0.262023,0.628698]","[0.0153228,-0.0501362,-0.0102322]","[0.998981,0.024094,-0.00816366,0.0372697]","[1484,1487,1432,1475]",0.291348
1668404819.368929944,"[0.233206,0.261585,0.628606]","[0.0133389,-0.0444277,-0.0112248]","[0.998984,0.0239236,-0.00852658,0.0372343]","[1480,1493,1432,1473]",0.291423
1668404819.378879789,"[0.233324,0.261111,0.628486]","[0.00211844,-0.0447019,-0.010496]","[0.998992,0.0237114,-0.00886916,0.0370809]","[1480,1493,1432,1473]",0.291374
1668404819.388879958,"[0.233444,0.260617,0.62838]","[0.0234998,-0.0557429,-0.0109594]","[0.99899,0.0234667,-0.00910835,0.0372255]","[1483,1490,1436,1470]",0.291441
1668404819.398869557,"[0.233578,0.260131,0.628274]","[0.00937133,-0.0433279,-0.0119315]","[0.998994,0.0231922,-0.00935028,0.0372293]","[1483,1490,1436,1470]",0.291498
1668404819.408894051,"[0.233766,0.259624,0.628138]","[0.0161012,-0.053825,-0.0123836]","[0.998997,0.023016,-0.00953335,0.037212]","[1486,1487,1435,1472]",0.291542
1668404819.418875975,"[0.233899,0.259096,0.628024]","[0.0236704,-0.0563034,-0.0130344]","[0.998988,0.0229007,-0.00973665,0.0374743]","[1486,1487,1435,1472]",0.291609
1668404819.428873672,"[0.234057,0.258551,0.626644]","[0.0104152,-0.0471942,-0.0167286]","[0.998993,0.0227573,-0.0100799,0.0373456]","[1488,1490,1430,1471]",0.291845
1668404819.438872778,"[0.234254,0.257995,0.626467]","[0.0262153,-0.0636536,-0.0173932]","[0.998991,0.0226558,-0.010451,0.0373504]","[1488,1490,1430,1471]",0.291921
1668404819.448878139,"[0.234438,0.257416,0.626301]","[0.0218583,-0.0546553,-0.0186271]","[0.998987,0.0225197,-0.0108577,0.0374135]","[1485,1492,1431,1472]",0.292003
1668404819.458869078,"[0.234706,0.256858,0.626102]","[0.0171821,-0.0542127,-0.0186376]","[0.998989,0.022344,-0.0111795,0.037388]","[1485,1492,1431,1472]",0.292002
1668404819.468884099,"[0.234883,0.256256,0.625901]","[0.0274302,-0.0679837,-0.0220163]","[0.998988,0.0220975,-0.0114583,0.0374625]","[1480,1483,1443,1475]",0.292245
1668404819.478884303,"[0.235106,0.255646,0.62569]","[0.0193122,-0.0531568,-0.0217746]","[0.998988,0.0218735,-0.0116623,0.0375371]","[1480,1483,1443,1475]",0.292228
1668404819.488874041,"[0.235727,0.255037,0.624091]","[0.0352862,-0.0699588,-0.027532]","[0.99898,0.0217069,-0.0118569,0.0377713]","[1500,1496,1425,1460]",0.292619
1668404819.498867719,"[0.235998,0.254326,0.623816]","[0.0348035,-0.0725145,-0.0292435]","[0.998977,0.021511,-0.0121238,0.0378862]","[1500,1496,1425,1460]",0.292763
1668404819.508903449,"[0.236366,0.253654,0.623534]","[0.0281921,-0.0613592,-0.0271673]","[0.998984,0.0212989,-0.0124666,0.037713]","[1494,1498,1426,1465]",0.292644
1668404819.518885033,"[0.236681,0.25297,0.623248]","[0.0338586,-0.0767495,-0.0281464]","[0.998981,0.0210668,-0.0128848,0.0377798]","[1494,1498,1426,1465]",0.292744
1668404819.528885108,"[0.236944,0.25223,0.62297]","[0.0292369,-0.0692069,-0.0294377]","[0.998985,0.02075,-0.0133102,0.0377088]","[1481,1484,1443,1475]",0.29286
1668404819.538876099,"[0.237314,0.251552,0.622677]","[0.0316398,-0.0680704,-0.028479]","[0.998992,0.0204234,-0.0136871,0.0375735]","[1481,1484,1443,1475]",0.29281
1668404819.548881035,"[0.237588,0.250818,0.622378]","[0.0317694,-0.0792769,-0.0304289]","[0.998987,0.0201028,-0.0140888,0.0377268]","[1484,1484,1444,1472]",0.29297
1668404819.558890678,"[0.237894,0.250072,0.622085]","[0.0312764,-0.0658585,-0.029973]","[0.998989,0.0198092,-0.0144197,0.0377146]","[1484,1484,1444,1472]",0.292966
1668404819.568892750,"[0.238242,0.250221,0.620128]","[0.0429832,-0.0705693,-0.0337514]","[0.998978,0.0195636,-0.0148553,0.0379439]","[1484,1484,1444,1472]",0.293256
1668404819.578886381,"[0.238559,0.249483,0.619788]","[0.03461,-0.0738248,-0.0345169]","[0.998972,0.0193621,-0.0154888,0.037977]","[1492,1501,1425,1466]",0.293353
1668404819.588905074,"[0.238987,0.248779,0.619455]","[0.0399466,-0.0660727,-0.0330937]","[0.998968,0.0192456,-0.016116,0.0378727]","[1492,1501,1425,1466]",0.293299
1668404819.598879317,"[0.239364,0.248075,0.619116]","[0.037649,-0.0801464,-0.0334934]","[0.998958,0.0191072,-0.0167883,0.0379074]","[1483,1488,1438,1477]",0.293353
1668404819.608885200,"[0.239526,0.247666,0.618948]","[0.0266897,-0.0825793,-0.0334601]","[0.998963,0.0190336,-0.0171287,0.0376796]","[1483,1488,1438,1477]",0.293342
1668404819.618880015,"[0.239992,0.246633,0.618434]","[0.031843,-0.057696,-0.0350746]","[0.998952,0.0188171,-0.018029,0.0376653]","[1505,1501,1420,1458]",0.293467
1668404819.628877071,"[0.239097,0.246791,0.61685]","[0.0201471,-0.0672882,-0.0392396]","[0.998931,0.0187591,-0.0185932,0.0379492]","[1505,1501,1420,1458]",0.293795
1668404819.638885950,"[0.239313,0.246139,0.61647]","[0.0218735,-0.0553292,-0.0373105]","[0.998923,0.0188198,-0.0190664,0.0379056]","[1488,1492,1430,1475]",0.293729
1668404819.648870068,"[0.239445,0.245868,0.616283]","[0.0305975,-0.0526484,-0.0373976]","[0.998913,0.0188579,-0.0193416,0.0380117]","[1488,1492,1430,1475]",0.293755
1668404819.658880740,"[0.239691,0.244908,0.615708]","[0.0105538,-0.0652278,-0.0378451]","[0.998892,0.0190289,-0.0203145,0.0379846]","[1488,1492,1430,1475]",0.293817
1668404819.668873018,"[0.239784,0.244581,0.615524]","[0.0267811,-0.0670091,-0.0362495]","[0.998883,0.0190948,-0.0206029,0.0380162]","[1489,1495,1428,1474]",0.293751
1668404819.678885027,"[0.239974,0.243969,0.615165]","[0.0120179,-0.0584196,-0.0365937]","[0.998875,0.0191113,-0.0212617,0.0378578]","[1489,1495,1428,1474]",0.293798
1668404819.688970369,"[0.238831,0.243997,0.613291]","[-0.00378983,-0.0607856,-0.0415055]","[0.998872,0.0191969,-0.021911,0.0375203]","[1483,1485,1436,1482]",0.294164
1668404819.698880326,"[0.238852,0.243449,0.612897]","[0.0164589,-0.0558194,-0.0383576]","[0.998853,0.0192569,-0.022303,0.0377481]","[1483,1485,1436,1482]",0.294059
1668404819.708877026,"[0.23892,0.2429,0.612499]","[-0.00829638,-0.050166,-0.041185]","[0.998844,0.0193643,-0.0226444,0.0377382]","[1491,1489,1430,1477]",0.294258
1668404819.718893148,"[0.238904,0.24232,0.612079]","[0.00307462,-0.0643231,-0.041334]","[0.998834,0.019531,-0.0229336,0.0377427]","[1491,1489,1430,1477]",0.294316
1668404819.728878476,"[0.238904,0.24174,0.611692]","[0.00510316,-0.0571165,-0.037851]","[0.998817,0.0197451,-0.0232646,0.0378836]","[1489,1489,1429,1481]",0.294237
1668404819.738939794,"[0.238905,0.241139,0.611298]","[-0.0142163,-0.0564318,-0.0394074]","[0.998804,0.0199871,-0.0236832,0.0378305]","[1489,1489,1429,1481]",0.294349
1668404819.748887762,"[0.238836,0.240526,0.610911]","[0.00441331,-0.0688819,-0.0370574]","[0.99879,0.0201614,-0.0241443,0.0378197]","[1489,1489,1429,1481]",0.294294
1668404819.758893438,"[0.238779,0.23989,0.610564]","[-0.0102687,-0.0599697,-0.0348754]","[0.998775,0.0203223,-0.0246749,0.0377918]","[1486,1492,1426,1483]",0.294299
1668404819.768949866,"[0.237963,0.239834,0.608822]","[-0.0186118,-0.0559201,-0.0390958]","[0.99876,0.0204856,-0.0250274,0.0378516]","[1486,1492,1426,1483]",0.294622
1668404819.778873511,"[0.237658,0.238906,0.608249]","[-0.0199502,-0.0656505,-0.0366735]","[0.998739,0.0206755,-0.025476,0.038005]","[1500,1497,1420,1470]",0.294556
1668404819.788901875,"[0.23745,0.238326,0.60788]","[-0.00978514,-0.0562037,-0.0380818]","[0.998733,0.0208212,-0.0257185,0.0379321]","[1500,1497,1420,1470]",0.294702
1668404819.798879078,"[0.237389,0.238033,0.607693]","[-0.0144767,-0.0610129,-0.0367454]","[0.998727,0.0209522,-0.0258653,0.0379012]","[1497,1492,1420,1480]",0.294694
1668404819.808999403,"[0.23709,0.237398,0.607335]","[-0.0305095,-0.0683984,-0.036386]","[0.998713,0.0211678,-0.0262514,0.0378994]","[1497,1492,1420,1480]",0.294742
1668404819.818883503,"[0.236848,0.236751,0.607003]","[-0.0283131,-0.0569743,-0.0298105]","[0.9987,0.0213536,-0.0266804,0.0378445]","[1494,1499,1417,1479]",0.294381
1668404819.828916546,"[0.236573,0.23615,0.606684]","[-0.0266359,-0.067499,-0.0330073]","[0.998681,0.0215163,-0.0271958,0.0378821]","[1494,1499,1417,1479]",0.294629
1668404819.839003756,"[0.236165,0.235454,0.606367]","[-0.0447141,-0.068729,-0.0311351]","[0.998671,0.0216248,-0.0276586,0.0377537]","[1494,1499,1417,1479]",0.294554
1668404819.848880993,"[0.236556,0.23388,0.605057]","[-0.0349981,-0.0689251,-0.0275682]","[0.998651,0.0217319,-0.0279418,0.0379896]","[1498,1498,1417,1475]",0.294468
1668404819.858878859,"[0.235947,0.232863,0.604601]","[-0.0390777,-0.0712375,-0.0296041]","[0.99864,0.0217685,-0.0282936,0.0380151]","[1498,1498,1417,1475]",0.294592
1668404819.868909119,"[0.235472,0.232125,0.604313]","[-0.0469873,-0.0760727,-0.0280386]","[0.998631,0.0218104,-0.0284984,0.0380679]","[1501,1493,1418,1475]",0.294563
1668404819.878882183,"[0.235246,0.231741,0.604179]","[-0.0433466,-0.0776105,-0.0254122]","[0.998622,0.0218479,-0.028588,0.0382268]","[1501,1493,1418,1475]",0.294443
1668404819.888887330,"[0.234538,0.230673,0.603804]","[-0.0447686,-0.0760209,-0.0245515]","[0.998613,0.0218102,-0.0289581,0.0381991]","[1488,1492,1423,1485]",0.294439
1668404819.898872594,"[0.233958,0.229861,0.603558]","[-0.0648913,-0.0800202,-0.0242141]","[0.998607,0.0217369,-0.0292512,0.0381763]","[1488,1492,1423,1485]",0.294452
1668404819.908913462,"[0.235068,0.228516,0.60178]","[-0.0244741,-0.0826794,-0.0248248]","[0.998587,0.021719,-0.0293422,0.0386189]","[1507,1504,1409,1466]",0.294593
1668404819.918901570,"[0.234794,0.22771,0.601544]","[-0.0376347,-0.0752864,-0.0234703]","[0.998593,0.0215563,-0.0294373,0.0384892]","[1507,1504,1409,1466]",0.294542
1668404819.928926752,"[0.23443,0.226888,0.601292]","[-0.0363252,-0.0901145,-0.0262147]","[0.998594,0.0213957,-0.0294414,0.0385605]","[1504,1492,1419,1473]",0.294731
1668404819.938876584,"[0.233835,0.225593,0.60095]","[-0.034707,-0.0929922,-0.0209669]","[0.998591,0.0212493,-0.0293767,0.0387564]","[1504,1492,1419,1473]",0.294515
